,response
275163,0
228955,0
183986,0
272782,0
24900,0
47132,0
77413,0
20265,0
323344,0
131737,0
319232,0
318809,0
28899,0
258924,0
297947,0
207214,0
136526,0
75249,0
370418,1
321237,1
127575,0
149184,0
377482,1
235195,0
93968,0
220303,0
199026,0
93004,0
254614,1
169604,0
249613,0
42843,0
73105,0
128117,0
338385,0
162113,0
245668,1
23336,0
19371,0
64975,1
222918,1
230666,0
221047,0
254510,0
241408,0
219167,0
249854,1
294437,0
269841,0
40919,0
83085,0
43458,0
199507,1
221901,0
122386,0
315235,0
366453,0
45705,0
90794,1
219829,0
176500,0
368024,0
165471,0
169583,1
153533,0
66409,1
143705,0
302238,0
313033,0
293603,0
360878,0
184207,0
280255,0
147163,0
142730,0
82368,0
181379,0
29707,0
252337,0
112895,0
115168,0
298199,0
47802,0
65528,0
121122,0
96035,0
265096,0
349404,0
335245,1
241894,0
311004,0
227971,0
239123,0
120979,0
278644,0
359703,0
119869,0
231003,1
307514,0
133810,0
230919,0
361325,0
362385,0
207042,0
343182,0
301972,0
124033,1
174786,0
70478,0
162557,0
202582,0
317934,0
87487,0
129456,0
343798,1
70552,0
312466,0
290301,0
109106,0
302704,0
183620,0
165671,0
288890,0
347993,0
134856,0
288900,0
173199,0
351701,0
45497,0
168106,0
209494,1
93903,0
89914,0
46393,0
378698,1
326967,1
195890,0
319984,0
328248,1
301989,0
226381,0
334111,0
292240,0
20890,0
353552,0
41278,0
336593,0
98684,1
43510,0
352560,1
159788,0
247917,0
369019,0
234458,0
307722,0
29140,0
244590,1
280248,0
2769,0
325715,0
94246,0
200457,0
45884,0
354873,0
356846,0
21683,0
157673,0
369578,0
51385,0
130001,0
18608,0
194760,1
29459,0
111631,0
308970,0
242628,0
266100,0
238252,0
239296,0
170704,0
108491,0
162985,0
335438,0
98069,1
9711,0
216301,0
201908,0
186164,0
344670,0
34670,0
219800,1
214638,0
375927,0
41557,0
203633,0
282421,0
1148,0
331093,0
200919,0
295659,0
131879,0
268474,0
11,0
114277,0
93273,0
66019,0
162661,0
130738,0
25842,1
67060,0
359910,0
182469,1
328075,0
216256,1
126815,0
218441,1
277274,0
66400,0
236296,1
309164,0
596,0
351412,1
274622,0
212447,0
306236,0
105293,0
102647,0
188925,0
62890,1
147861,0
134049,0
367123,0
4349,0
35341,0
359216,1
38962,1
309246,0
189222,0
373870,0
191771,0
333373,0
210753,0
335298,0
226607,1
20326,0
335880,0
122753,0
209726,0
368554,0
323137,0
306829,1
379523,0
234860,0
204537,0
161893,0
203321,0
55718,0
244992,0
302384,0
235374,0
235283,0
28982,0
138631,0
207410,0
173961,0
257027,1
174925,0
78086,1
337539,0
59869,0
376482,0
349802,0
114223,0
31729,0
368101,0
320616,0
317985,0
371926,0
188618,0
353070,0
29898,0
95005,0
329653,0
169174,0
201916,1
24132,0
156901,0
245948,0
367721,0
270014,0
341705,0
117975,0
22220,0
100381,0
76059,0
59698,0
175654,0
11368,0
1741,0
30533,1
105994,0
26720,0
118579,0
100023,0
270303,0
10619,0
78765,0
5773,0
149890,0
255719,0
45061,1
274221,0
127467,0
176109,0
364591,0
118781,0
306837,0
298466,0
364454,0
95520,0
248668,0
158035,0
152104,0
42794,0
91746,0
69240,0
230957,0
376659,0
343411,0
271114,0
75944,0
232354,1
264683,0
29343,1
14082,0
183661,0
76290,1
217605,0
253854,0
170590,0
69479,0
227745,0
113090,0
135214,0
267263,0
221815,0
206379,1
94089,1
59815,0
151063,0
170123,0
261527,0
248806,0
110157,0
362905,0
340091,1
332437,0
33346,0
126509,0
35060,0
162310,0
196305,0
173546,0
287443,0
34763,0
163494,0
286194,1
49583,0
327668,0
5946,0
5045,0
211669,0
67195,0
338190,0
335009,0
53117,1
39781,1
380520,0
84865,0
376289,0
308029,1
252092,0
360856,0
1388,0
115693,0
187843,0
296190,0
222443,0
29911,0
366192,1
378279,1
367760,0
171534,0
141344,0
242969,0
331893,0
355501,0
97906,0
37440,0
254197,0
377264,0
355590,0
6583,0
27412,0
201371,1
57104,0
140815,1
11571,0
195642,0
256360,0
228730,0
158044,0
335658,0
269658,0
366869,0
34484,0
367826,0
155631,0
274343,1
42306,0
3592,0
127864,0
297508,0
294813,0
133677,0
140937,0
6638,1
29740,0
98877,0
212789,0
175869,0
170072,0
182989,0
242041,0
26254,0
311092,0
35000,0
226829,0
9028,0
232611,0
92180,0
194806,1
65418,0
293084,0
29450,0
318261,0
252527,0
230883,1
144062,0
175952,0
125335,0
211482,0
39440,0
286743,0
13038,0
273125,0
84085,0
320806,1
248405,0
46417,0
237978,1
160087,1
212126,0
43596,0
145732,1
210006,0
45347,1
111879,0
239623,0
377656,0
77921,1
122689,1
229142,0
33786,0
281612,0
215125,0
172577,0
326915,0
88504,1
17067,0
236104,0
181666,1
81415,0
278724,1
102129,0
20840,1
85296,0
236768,0
65673,0
130683,0
146016,0
178572,0
197191,0
237609,0
253598,0
333899,0
347516,0
234004,0
20740,0
195512,0
341575,0
295934,0
300114,0
126082,0
122359,1
327657,1
238714,0
191952,0
216872,0
369965,1
346940,0
105315,0
224889,0
111468,0
300113,0
317891,0
124781,1
83756,0
361493,0
310097,0
269469,1
175846,1
299999,0
107678,0
118013,0
193817,0
8341,0
87486,0
4398,0
359407,0
208226,0
378160,0
234029,1
109890,0
346703,1
18714,0
360807,0
178075,0
248083,0
19282,0
47312,0
39088,0
214180,0
313615,0
157630,0
86360,1
134458,0
350280,0
194204,0
348699,0
305520,0
302775,0
172661,1
126926,0
96732,0
318004,0
338418,0
105711,0
272123,0
194556,0
238064,0
94114,1
183002,0
299119,0
334084,1
305933,0
328984,1
248941,0
103267,0
5130,0
172133,0
262526,0
259077,1
364439,0
315342,0
116455,0
147609,0
319832,0
168128,1
322492,0
170261,0
79916,1
185550,0
215498,0
194369,0
142946,0
198681,0
90352,0
300834,0
222988,0
345750,0
247887,0
61280,0
85713,1
327291,0
291848,0
21116,0
141577,0
194353,0
198004,0
242427,0
28187,0
192802,0
174087,0
124050,0
76156,0
115355,1
301114,0
3721,0
83725,0
322978,0
230511,0
256608,1
328764,0
111008,0
212108,0
175259,0
210104,1
265445,1
40957,0
307305,0
168069,0
233173,0
76657,0
166867,0
361537,0
166738,0
76592,0
318420,0
347747,0
265357,0
360861,0
180177,0
220905,0
24312,0
135149,0
131612,0
24388,0
184342,0
125425,0
35699,1
34429,0
74970,1
300298,1
65980,0
165007,0
243078,0
170593,0
147594,0
227622,1
100755,0
353645,0
195568,0
105107,0
363388,0
173185,0
189676,0
205648,0
245126,0
145675,0
358883,0
340495,0
299956,0
148510,0
151948,0
326279,0
360780,0
293136,0
154109,0
220977,0
236934,0
218802,0
35597,0
214536,0
11361,0
307828,0
21033,1
324648,0
207313,0
272151,0
15396,0
237065,0
101660,0
289824,0
62654,0
378627,0
61548,0
224300,0
195089,1
216224,0
347551,0
357440,0
155443,0
354975,0
184973,0
373044,0
93427,0
224835,0
40259,0
304578,0
193095,0
52991,0
206680,1
98573,1
343728,0
34755,0
51167,0
287038,0
111511,0
273926,0
128024,0
186573,0
71905,0
182501,0
169409,0
362022,0
134679,0
141182,1
27252,0
352745,0
273549,0
314555,1
176922,1
40956,0
144563,0
237281,0
454,0
118563,0
62782,0
76852,1
279226,1
301106,0
49335,0
144947,0
302877,0
19488,0
279623,0
355994,0
254428,0
246600,0
170271,0
162211,0
37273,0
326784,0
287891,0
134811,0
94003,0
89024,1
202974,0
270359,0
128903,0
107088,0
255692,0
380522,0
175988,0
203309,0
120651,0
284406,0
143692,0
231373,1
69671,0
229873,0
11457,1
65441,0
335077,0
33048,0
273155,0
