,response
357106,0
124943,0
352930,0
16739,0
301457,1
88916,0
263541,0
267086,0
225848,0
363838,0
163866,0
303537,0
66475,0
241846,0
219051,0
364936,0
144241,0
95622,0
25860,0
59310,0
6805,0
321956,0
224022,0
156013,0
94884,0
205905,0
346335,0
181491,0
213027,0
230499,0
302275,0
138189,0
53244,0
225798,0
86693,0
173749,0
123776,0
127924,0
292743,0
200352,0
276620,0
191297,0
330818,0
363603,0
284559,0
177422,0
174943,0
121663,0
360409,0
145968,0
292689,1
94535,0
141397,0
262454,0
141951,0
294154,0
333443,0
364070,0
280042,0
39869,0
197365,0
200361,0
110617,0
345514,0
108789,0
202386,0
335146,0
55424,0
96255,1
95238,0
131785,1
297388,0
329159,0
380832,0
333651,0
300302,0
161848,0
237525,0
341812,0
178280,0
319517,0
266836,0
372495,0
293626,0
172583,1
290034,0
328797,0
315054,0
336870,0
264711,0
6940,0
136454,0
18467,0
126526,0
109692,0
352201,0
296754,1
159759,0
79691,0
252657,0
41357,0
290989,0
32358,0
106414,0
266852,0
371930,0
127520,0
378498,0
19120,0
323938,0
212852,1
64918,0
124461,0
370465,0
150433,0
330580,0
250740,0
379532,0
117861,0
164876,0
119117,0
15755,0
145408,0
363508,0
291136,0
362225,0
226810,0
83645,1
57233,0
17092,0
290844,0
110117,0
199535,1
122388,0
327795,0
251616,0
340501,0
206989,0
360202,1
303721,0
88819,0
198462,0
117103,0
119042,0
278163,0
242220,0
259762,0
328739,0
190842,1
369958,0
197338,0
339635,0
326756,0
58022,0
206803,0
47978,0
62389,0
268334,0
361422,0
327563,0
113316,0
293648,0
79429,0
85859,0
329949,1
210057,0
52915,1
162034,0
12704,0
26314,0
200509,0
83732,0
373405,0
41072,0
174197,0
77013,0
112708,0
310916,0
110699,1
82502,0
344494,0
296769,0
190703,0
11476,0
95530,0
265687,0
197973,0
137034,1
307548,0
157,0
69658,0
197264,0
106482,0
298657,0
188308,0
340621,0
360567,0
332700,0
192101,0
158148,0
255492,0
154061,1
161266,0
173269,0
261205,0
372421,0
125509,0
321085,1
137314,1
346350,0
41323,0
329925,0
231375,0
31477,0
42267,1
285627,0
36396,0
220040,0
107391,0
5080,0
190599,0
168349,0
123918,0
353372,0
90036,0
185261,0
238090,0
300362,0
33790,0
57090,0
271442,0
32577,0
253057,0
99842,0
124275,0
124419,0
355656,0
254401,0
194574,0
248682,0
259510,0
172423,1
59194,1
119633,0
131828,0
282130,0
40066,0
222459,1
24816,0
309641,0
344415,1
237021,0
205011,1
6483,0
76810,0
271544,0
77618,1
147265,0
299893,1
258120,0
82035,0
52982,1
199240,0
329284,0
334511,0
172528,1
177825,0
371148,0
320480,0
107647,0
338054,0
257465,0
203299,0
51717,1
324475,0
316150,0
226500,0
120687,1
227420,0
380062,0
218662,0
289650,0
323863,0
27987,0
93556,0
173184,1
350383,0
320928,0
201986,0
7261,0
173224,0
268296,0
143266,1
199322,0
210574,0
152220,0
237060,0
202756,0
292220,0
349868,0
27522,0
315623,0
116390,0
31099,0
292719,0
96338,0
353450,0
180481,0
91280,1
283318,1
119781,0
344279,0
30249,0
129611,0
300342,0
43790,0
320702,0
247714,0
377822,0
219494,0
148212,0
120497,0
142172,0
350763,0
106251,0
213969,1
314257,1
156270,0
57158,0
193012,0
106230,0
327371,0
76557,0
316267,1
43099,1
169820,0
96260,0
274780,0
32489,1
209467,1
7654,0
49032,1
55386,0
319531,0
20196,0
351484,0
376486,1
239199,1
65057,0
218363,0
249701,0
155833,0
203476,0
245387,0
191414,0
102710,0
306031,0
52512,0
239834,0
331002,0
295410,0
221947,0
126987,0
78256,1
81764,0
309292,0
208714,0
313303,0
207382,0
292092,0
224167,1
226577,0
308122,0
298018,1
196557,0
317058,0
181899,0
335623,0
305928,0
288088,0
174777,0
176926,0
187380,0
343158,0
53870,0
251565,0
134381,1
118433,0
167200,0
302674,0
306325,0
128329,0
43560,0
306106,0
17640,0
344996,1
8012,0
225665,0
31067,0
7873,0
280182,0
221474,0
321686,0
312355,0
46325,1
737,0
44281,0
42909,0
64165,1
292126,0
75907,0
137069,0
221460,1
234736,0
97116,0
147832,0
26243,0
369003,0
299957,1
174383,1
336332,0
207408,0
280751,0
92413,0
214326,0
310921,1
104265,0
64952,0
97670,0
22480,0
78951,0
312202,0
357882,1
7961,0
317520,0
27968,0
131467,0
239986,0
308948,0
61744,0
14470,0
206557,0
137429,0
260797,0
179750,1
8626,0
311005,0
72878,0
22707,0
29366,0
162605,0
84090,1
76353,0
157853,0
376539,0
175235,0
100914,0
173180,0
127964,0
234021,0
208742,0
